candidate_id,rule_id,expert1_decision,expert1_confidence,expert1_reason_code,expert1_rationale,expert2_decision,expert2_confidence,expert2_reason_code,expert2_rationale,final_decision,decision_source,adjudicator_confidence,adjudicator_reason_code,adjudicator_rationale
B1-C9DE61C9F390,B1,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-CA51EED82151,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“朴硝治疗咳嗽”推理跨度过大。,不支持,5,规则逻辑过宽,现有证据只说明“朴硝”归入相关经络、该经络联系脏腑，以及“咳嗽”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-CB5A01DCFEDC,B1,不支持,4,原文证据不足,归经—脏腑—病症属于间接关联，从该路径直接认定“淡豉治疗恶心呕吐”推理跨度过大。,不支持,5,规则逻辑过宽,现有证据只说明“淡豉”归入相关经络、该经络联系脏腑，以及“恶心呕吐”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-D06523B4C9B4,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“木瓜治疗腹胀气满”推理跨度过大。,不支持,5,规则逻辑过宽,现有证据只说明“木瓜”归入相关经络、该经络联系脏腑，以及“腹胀气满”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-D49025CB74C7,B1,不支持,5,规则逻辑过宽,现有证据只说明“鸦片”归入相关经络、该经络联系脏腑，以及“肝阳偏旺”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-D9B755310934,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“山楂治疗中热消渴”推理跨度过大。,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-DC387747B908,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“白蔻治疗脾阳不振”推理跨度过大。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“白蔻治疗脾阳不振”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-DD125CD6F5BA,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,2,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-DD55D54E1B72,B1,不支持,5,规则逻辑过宽,"现有证据只说明“莜麦”归入相关经络、该经络联系脏腑，以及“发汗或下后,汗出而喘,肌表无大热者”涉及同一脏腑；共同脏腑不能直接推出治疗关系。",不支持,3,规则逻辑过宽,"归经—脏腑—病症属于间接关联，从该路径直接认定“莜麦治疗发汗或下后,汗出而喘,肌表无大热者”推理跨度过大。",不支持,Expert1_Expert2_agreement,,,
B1-DF4AB946A761,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“血余治疗寒中羸瘦”推理跨度过大。,不支持,4,原文证据不足,现有证据只说明“血余”归入相关经络、该经络联系脏腑，以及“寒中羸瘦”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-DFF8EE897099,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“青黛治疗虚风内动”推理跨度过大。,不支持,5,规则逻辑过宽,现有证据只说明“青黛”归入相关经络、该经络联系脏腑，以及“虚风内动”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-E2123A3A6541,B1,不支持,4,规则逻辑过宽,现有证据只说明“乌药”归入相关经络、该经络联系脏腑，以及“胃冷呕吐”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“乌药治疗胃冷呕吐”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-E4AC57E21968,B1,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“缩砂密治疗水湿停聚”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-E4F603E6FC21,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“莰麦治疗病在肺”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-E5E1011DC358,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“荜茭治疗塞闷不快”推理跨度过大。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-EA53994E22D3,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“牵牛治疗元气下陷”推理跨度过大。,不支持,4,规则逻辑过宽,现有证据只说明“牵牛”归入相关经络、该经络联系脏腑，以及“元气下陷”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-F05F1FFEAC37,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“香附治疗血栾”推理跨度过大。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“香附治疗血栾”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-F12992EB927A,B1,不支持,4,规则逻辑过宽,现有证据只说明“河蛤蜊”归入相关经络、该经络联系脏腑，以及“淋涩”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“河蛤蜊治疗淋涩”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-F450B75593BB,B1,不支持,4,规则逻辑过宽,现有证据只说明“玄参”归入相关经络、该经络联系脏腑，以及“烦褐”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-FCD719CC0ECA,B1,不支持,3,规则逻辑过宽,现有证据只说明“闫芋”归入相关经络、该经络联系脏腑，以及“风在阳明胃经”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“闫芋治疗风在阳明胃经”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-FD38334E5B6D,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“白蔹治疗舌淡”推理跨度过大。,不支持,5,原文证据不足,归经—脏腑—病症属于间接关联，从该路径直接认定“白蔹治疗舌淡”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-FF263FD28E4F,B1,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B2-00771B977976,B2,支持,3,无明显问题,前件1明确显示“效方”含有“胡荽”，前件2又记载该食材用于“下血不止”；两条证据方向一致，可支持本候选。,支持,5,无明显问题,前件1明确显示“效方”含有“胡荽”，前件2又记载该食材用于“下血不止”；两条证据方向一致，可支持本候选。,支持,Expert1_Expert2_agreement,,,
B2-02463B0786B3,B2,不确定,3,需要更多上下文,食材本身与“心痛闷涩”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“盐”一致，因此认为“蒸蟹—治疗—心痛闷涩”成立。,不确定,Expert3_adjudication,3,原文证据不足,“盐”与“心痛闷涩”的关系有出处，但能否由“蒸蟹”完整继承该疗效，现有上下文仍不足。
B2-0554EDDE0540,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-05F031D55CBF,B2,支持,4,无明显问题,前件1明确显示“枸杞粥方”含有“枸杞”，前件2又记载该食材用于“虚劳”；两条证据方向一致，可支持本候选。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-086E4BE88E9D,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“干姜”一致，因此认为“理中丸—治疗—虚损证”成立。,支持,3,无明显问题,前件1明确显示“理中丸”含有“干姜”，前件2又记载该食材用于“虚损证”；两条证据方向一致，可支持本候选。,支持,Expert1_Expert2_agreement,,,
B2-0A142FB5F5FD,B2,不确定,2,需要更多上下文,食材本身与“咳嗽”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,不支持,Expert3_adjudication,3,原文证据不足,证据片段不足以覆盖最终结论，跨条目推断距离过大。
B2-0EA9674880B0,B2,支持,3,无明显问题,前件1明确显示“浓煎汤”含有“豉”，前件2又记载该食材用于“精神昏愦”；两条证据方向一致，可支持本候选。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“豉”一致，因此认为“浓煎汤—治疗—精神昏愦”成立。,支持,Expert1_Expert2_agreement,,,
B2-10CFA6057E6D,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“蜜”一致，因此认为“白蜜傅—治疗—疮疖新努肉”成立。,支持,2,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-15FDF4B025DA,B2,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,2,需要更多上下文,食材本身与“肿胀溺涩”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-19701FA47177,B2,不确定,2,需要更多上下文,食材本身与“头痛鼻塞”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-245AA615D644,B2,支持,2,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-25449DF2222D,B2,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-27DC59A43CB7,B2,支持,2,无明显问题,前件1明确显示“瓠叶羹”含有“盐”，前件2又记载该食材用于“痰疟”；两条证据方向一致，可支持本候选。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-292416EEFF8A,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-298CA08D1476,B2,支持,4,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“鲫鱼”一致，因此认为“牡丹鲫鱼—治疗—肠红”成立。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-2BD6DFDBCB61,B2,支持,2,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“生姜”一致，因此认为“当归生姜羊肉汤方—治疗—膈滞”成立。,支持,Expert1_Expert2_agreement,,,
B2-2CC9D79C7622,B2,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-2E2E363EB7B8,B2,不支持,3,规则逻辑过宽,单味食材的历史疗效不能自动继承到所有含该食材的方剂，当前路径存在泛化过度。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,不支持,Expert3_adjudication,4,原文证据不足,现有原文只支持组成或一般功效，未直接支持“熬—治疗—气衰火熄”。
B2-305C49879BA5,B2,不支持,3,前件关系不成立,候选路径看似完整，但核对证据后发现中间关系未被原文明确表达，推导链条中断。,不确定,3,需要更多上下文,食材本身与“消渴消中”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不支持,Expert3_adjudication,5,原文证据不足,现有原文只支持组成或一般功效，未直接支持“作白饼法—治疗—消渴消中”。
B2-353EBEE6370D,B2,不确定,3,需要更多上下文,食材本身与“石淋”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,2,需要更多上下文,食材本身与“石淋”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-3B470D0790C1,B2,不确定,3,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“胡椒”在“火腿”中确实承担针对“妨闷不能食”的治疗作用。,不确定,3,需要更多上下文,食材本身与“妨闷不能食”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-40C959A84438,B2,支持,2,无明显问题,前件1明确显示“乳香散”含有“木香”，前件2又记载该食材用于“气痔来脓”；两条证据方向一致，可支持本候选。,支持,2,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“木香”一致，因此认为“乳香散—治疗—气痔来脓”成立。,支持,Expert1_Expert2_agreement,,,
B2-415E2D7B6A8F,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“荜拨”一致，因此认为“天厨大料物—治疗—心腹中冷气”成立。,支持,Expert1_Expert2_agreement,,,
B2-4207877F3CFC,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,2,需要更多上下文,食材本身与“脾虚气弱”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-438E1644A652,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“黄豆”在“黄豆粥”中确实承担针对“痈疮”的治疗作用。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“黄豆”在“黄豆粥”中确实承担针对“痈疮”的治疗作用。,不确定,Expert1_Expert2_agreement,,,
B2-462020664E7A,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-490F18CB5DFA,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“附子”一致，因此认为“六味地黄汤—治疗—寒痛”成立。,不支持,Expert3_adjudication,3,规则逻辑过宽,两个前件虽各有出处，但跨来源组合后不能充分证明“六味地黄汤治疗寒痛”。
B2-4D21B54D3974,B2,不确定,3,需要更多上下文,食材本身与“呕”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“豆蔻”一致，因此认为“兰香鸡鉴—治疗—呕”成立。,不确定,Expert3_adjudication,3,需要更多上下文,“豆蔻”与“呕”的关系有出处，但能否由“兰香鸡鉴”完整继承该疗效，现有上下文仍不足。
B2-5277F3314078,B2,不支持,3,原文证据不足,单味食材的历史疗效不能自动继承到所有含该食材的方剂，当前路径存在泛化过度。,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert3_adjudication,2,原文证据不足,两个前件分别成立，但来自不同条目，尚不能排除配伍、剂量和炮制差异的影响。
B2-577D989B706B,B2,不确定,2,需要更多上下文,食材本身与“身体重困”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,支持,3,无明显问题,前件1明确显示“清脾湿痰”含有“薏苡仁”，前件2又记载该食材用于“身体重困”；两条证据方向一致，可支持本候选。,不确定,Expert3_adjudication,2,需要更多上下文,候选具有一定合理性，但缺少该方直接用于“身体重困”的原文，暂保留不确定。
B2-590AC95C649E,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,2,无明显问题,前件1明确显示“羌活散”含有“羌活”，前件2又记载该食材用于“膀胱经风”；两条证据方向一致，可支持本候选。,支持,Expert1_Expert2_agreement,,,
B2-5A08205296C5,B2,支持,5,无明显问题,前件1明确显示“外科集要”含有“蚬肉”，前件2又记载该食材用于“目黄”；两条证据方向一致，可支持本候选。,支持,5,无明显问题,前件1明确显示“外科集要”含有“蚬肉”，前件2又记载该食材用于“目黄”；两条证据方向一致，可支持本候选。,支持,Expert1_Expert2_agreement,,,
B2-5C5B5204658A,B2,支持,5,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“野鸡”一致，因此认为“野鸡壹只—治疗—口干”成立。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“野鸡”一致，因此认为“野鸡壹只—治疗—口干”成立。,支持,Expert1_Expert2_agreement,,,
B2-5DBDA3EC4BF6,B2,不确定,3,需要更多上下文,食材本身与“寒疝腹中痛”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,支持,3,无明显问题,前件1明确显示“五生盔”含有“羊肉”，前件2又记载该食材用于“寒疝腹中痛”；两条证据方向一致，可支持本候选。,不确定,Expert3_adjudication,2,原文证据不足,候选具有一定合理性，但缺少该方直接用于“寒疝腹中痛”的原文，暂保留不确定。
B2-6410B87BDE65,B2,支持,4,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“粳米”一致，因此认为“羹—治疗—上气咳嗽”成立。,支持,5,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“粳米”一致，因此认为“羹—治疗—上气咳嗽”成立。,支持,Expert1_Expert2_agreement,,,
B2-6507F9A009D4,B2,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert3_adjudication,2,原文证据不足,候选具有一定合理性，但缺少该方直接用于“身热”的原文，暂保留不确定。
B2-6D467362B96A,B2,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-6FFD80A877E0,B2,不确定,3,需要更多上下文,食材本身与“五痔”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“肉”一致，因此认为“勒鲨炖肉—治疗—五痔”成立。,不确定,Expert3_adjudication,2,需要更多上下文,两个前件分别成立，但来自不同条目，尚不能排除配伍、剂量和炮制差异的影响。
B2-7564CA815EF0,B2,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,2,需要更多上下文,食材本身与“冷积”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-7FCCFAEB0361,B2,不支持,3,原文证据不足,两项前件分别成立仍不足以确认“八宝粉”治疗“虚损羸瘦”，方剂用途需有独立原文支持。,不确定,3,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“芡实”在“八宝粉”中确实承担针对“虚损羸瘦”的治疗作用。,不确定,Expert3_adjudication,3,原文证据不足,候选具有一定合理性，但缺少该方直接用于“虚损羸瘦”的原文，暂保留不确定。
B2-813DDBCF4F17,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“肉”一致，因此认为“四暮肉—治疗—咳嗽”成立。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,Expert1_Expert2_agreement,,,
B2-82AC146509A7,B2,不确定,3,需要更多上下文,食材本身与“腰膝无力”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“生姜”在“酸枣仁汤”中确实承担针对“腰膝无力”的治疗作用。,不确定,Expert1_Expert2_agreement,,,
B2-863857839CE3,B2,不确定,2,需要更多上下文,食材本身与“风眼烂弦”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,Expert1_Expert2_agreement,,,
B2-8769010E9D67,B2,支持,5,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“小麦面”一致，因此认为“小麦面散痈肿损伤—治疗—损伤”成立。,支持,5,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“小麦面”一致，因此认为“小麦面散痈肿损伤—治疗—损伤”成立。,支持,Expert1_Expert2_agreement,,,
B2-8ADA2A664CE8,B2,不确定,2,需要更多上下文,食材本身与“气痛”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,支持,2,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“陈皮”一致，因此认为“仓馒头—治疗—气痛”成立。,支持,Expert3_adjudication,4,无明显问题,组成关系与食材疗效均有直接证据，且未见语义冲突，可认定“仓馒头”用于“气痛”。
B2-8B87D80A92DD,B2,不确定,3,需要更多上下文,食材本身与“带下阴痛”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“肉苁蓉”一致，因此认为“羊脊骨羹—治疗—带下阴痛”成立。,支持,Expert3_adjudication,4,无明显问题,两项前件的中间实体一致，证据具体，当前材料足以支持最终关系。
B2-8BD34F86320F,B2,不支持,3,规则逻辑过宽,单味食材的历史疗效不能自动继承到所有含该食材的方剂，当前路径存在泛化过度。,不支持,3,原文证据不足,两项前件分别成立仍不足以确认“甘草育”治疗“胸膈郁滞”，方剂用途需有独立原文支持。,不支持,Expert1_Expert2_agreement,,,
B2-8E0F180D6E04,B2,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“鲫鱼”在“和蒜食之”中确实承担针对“肠痈”的治疗作用。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“鲫鱼”在“和蒜食之”中确实承担针对“肠痈”的治疗作用。,不确定,Expert1_Expert2_agreement,,,
B2-9308BE5538F6,B2,不支持,2,规则逻辑过宽,两项前件分别成立仍不足以确认“茄粥”治疗“癜疝”，方剂用途需有独立原文支持。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“茄”在“茄粥”中确实承担针对“癜疝”的治疗作用。,不确定,Expert3_adjudication,2,需要更多上下文,“茄”与“癜疝”的关系有出处，但能否由“茄粥”完整继承该疗效，现有上下文仍不足。
B2-9455BD12BD35,B2,支持,4,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,支持,4,无明显问题,前件1明确显示“姜橘皮汤方”含有“生姜”，前件2又记载该食材用于“寒疝腹中痛”；两条证据方向一致，可支持本候选。,支持,Expert1_Expert2_agreement,,,
B2-9CB2BE883EB0,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,2,需要更多上下文,食材本身与“五劳七伤”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-9CF4AB75B989,B2,不支持,3,规则逻辑过宽,两项前件分别成立仍不足以确认“羊肉附子汤”治疗“筋脉不舒”，方剂用途需有独立原文支持。,不支持,3,规则逻辑过宽,两项前件分别成立仍不足以确认“羊肉附子汤”治疗“筋脉不舒”，方剂用途需有独立原文支持。,不支持,Expert1_Expert2_agreement,,,
B2-9DF037F00D87,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,3,需要更多上下文,食材本身与“疮痈肿痛”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-A0BA0C4BDD1D,B2,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,2,需要更多上下文,两项前件分别有出处，但多为跨条目拼接；尚不能确认“生姜”在“罗止园治水肿方”中确实承担针对“内寒”的治疗作用。,不确定,Expert1_Expert2_agreement,,,
B2-A2DDE79D17C2,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,支持,3,无明显问题,当前路径中的方剂、食材和病症衔接清楚，未见明显语义冲突，故判为支持。,不确定,Expert3_adjudication,3,需要更多上下文,“粳米”与“胎动已见黄水”的关系有出处，但能否由“枸杞粥方”完整继承该疗效，现有上下文仍不足。
B2-A304674C2838,B2,不确定,3,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,不确定,2,需要更多上下文,食材本身与“霍乱吐不止”有关，但当前方剂是否继承该疗效，原文说明不足，建议核对完整方论。,不确定,Expert1_Expert2_agreement,,,
B2-A3E65C976FBB,B2,支持,3,无明显问题,方剂组成与食材疗效均有对应原文，且中间实体“黍米”一致，因此认为“当粱祛酒—治疗—软逆匕气”成立。,不确定,2,需要更多上下文,路径具有一定合理性，但方剂用途与单味食材疗效之间仍有语义间隔，暂保留不确定。,支持,Expert3_adjudication,4,无明显问题,方剂中确有“黍米”，且相关原文对“软逆匕气”的用途表述较明确，路径衔接完整，支持该候选。
